number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.025963566944446705,0.0043272611574077845,0.9995973273611982,0.0043272611574077845,1000
0.30505933315320444,0.004122423420989249,0.9522798102485165,0.004122423420989249,199
0.9979654098963519,0.028513297425610054,0.0,0.0,100
0.0,0.825095249625424,0.5548054264722678,0.0035564450414888966,308
0.08703882797784893,0.08703882797784893,0.9574271077563381,0.08703882797784893,200
0.0,0.659114847548719,0.7471862280401426,0.002841012273916892,374
0.5207360308828228,0.06943147078437638,0.8505355171086106,0.0,129
0.0,0.5773502691896258,0.0,0.5773502691896258,90
0.005171983324890628,0.005171983324890628,0.9878488150541099,0.005171983324890628,132
0.19245008972987526,0.19245008972987526,0.0,0.0,80
0.0,0.004693439308634603,0.9997025727391704,0.004693439308634603,199
0.9920947376656813,0.03968378950662725,0.0793675790132545,0.03968378950662725,175
0.0,0.005194472282641909,0.9973386782672465,0.0,80
0.0,0.030016228158165095,0.9995403976668977,0.0,209
0.01095754709452146,0.01095754709452146,0.9998761723750832,0.0,40
0.19435136577015152,0.00598004202369697,0.9807268918863031,0.0,40
0.4120428217151646,0.04120428217151646,0.9064942077733621,0.0,40
0.5163977794943222,0.2581988897471611,0.0,0.0,94
0.8041645257975187,0.009138233247699077,0.59398516110044,0.009138233247699077,170
0.0,0.6666666666666666,0.0,0.6666666666666666,20
0.20851441405707474,0.06950480468569159,0.0,0.06950480468569159,160
0.7559289460184544,0.3779644730092272,0.0,0.0,115
0.95,0.05,0.0,0.05,200
0.29130246333873283,0.003936519774847741,0.956574305288001,0.003936519774847741,289
0.0,0.3779644730092272,0.0,0.3779644730092272,299
0.13840455045007852,0.003075656676668412,0.9903614498872285,0.0,125
0.0542028141900779,0.008558339082643878,0.9984728929751192,0.0,47
0.0,0.5,0.0,0.5,150
0.9877569118027771,0.047036043419179864,0.0,0.047036043419179864,170
0.7330490367649812,0.028194193721730047,0.6766606493215211,0.0,50
0.0,0.09390188809955108,0.9953600138552414,0.0,55
0.003986690722253874,0.015946762889015496,0.9926859898412146,0.0,70
0.914991421995628,0.15249857033260467,0.0,0.15249857033260467,100
0.1331221956975687,0.0190174565282241,0.9889077394676531,0.0190174565282241,100
0.0,0.002739705462974811,0.9999924939858061,0.0,199
0.09901475429766744,0.09901475429766744,0.0,0.0,66
0.0,0.002777745628130169,0.9999884261268608,0.002777745628130169,125
0.34299717028501764,0.34299717028501764,0.0,0.17149858514250882,120
0.0,0.6630441077035801,0.5376033305704704,0.0,35
0.0,0.17521361348784348,0.9811962355319236,0.0026955940536591305,385
0.056464180207525555,0.014116045051881389,0.9740071085798159,0.007058022525940694,97
0.9967288103383936,0.02555714898303573,0.0,0.0,90
0.2227384185558818,0.013921151159742613,0.974480581181983,0.013921151159742613,158
0.5773502691896258,0.5773502691896258,0.0,0.0,45
0.5735393346764044,0.11470786693528087,0.0,0.0,70
0.010989453354045043,0.37730456515554645,0.9194509306217685,0.0,39
0.0,0.5,0.5,0.0,75
0.0,0.31622776601683794,0.0,0.31622776601683794,275
0.6324555320336759,0.31622776601683794,0.0,0.0,300
0.0,0.011298533460795505,0.9999202112804022,0.0,150
0.7085728626037162,0.012216773493167521,0.7055186692304243,0.0030541933732918802,165
0.0029229272176917865,0.2806010128984115,0.9557972001852142,0.0029229272176917865,202
0.8571428571428571,0.2857142857142857,0.2857142857142857,0.14285714285714285,185
0.09799559029765269,0.013999370042521811,0.9869555879977877,0.006999685021260906,170
0.0,0.008764851201151145,0.9991930369312305,0.0,100
0.002333749296389279,0.5414298367623127,0.8378159974037512,0.002333749296389279,312
0.6255432421712244,0.41702882811414954,0.0,0.0,160
0.20851441405707477,0.20851441405707477,0.8340576562282991,0.20851441405707477,89
0.9305517494997316,0.011930150634611943,0.3579045190383583,0.011930150634611943,69
0.19518001458970666,0.09759000729485333,0.0,0.0,60
0.26967994498529685,0.13483997249264842,0.0,0.13483997249264842,190
0.012459426915051109,0.003114856728762777,0.9998690099328514,0.003114856728762777,299
0.808158687660548,0.026938622922018266,0.5657110813623836,0.0,45
0.0,0.5,0.0,0.5,240
0.9776258038684232,0.10862508931871369,0.0,0.054312544659356844,150
0.1889822365046136,0.1889822365046136,0.0,0.0,60
0.6761234037828132,0.1690308509457033,0.0,0.1690308509457033,100
0.8783100656536799,0.19518001458970666,0.0,0.0,77
0.18860838403857944,0.06286946134619315,0.9430419201928972,0.06286946134619315,175
0.19891155654461448,0.014734189373675146,0.9798235933493973,0.007367094686837573,175
0.8574929257125441,0.17149858514250882,0.0,0.34299717028501764,42
0.08455536660243138,0.038434257546559714,0.9685432901733048,0.007686851509311943,133
0.629940788348712,0.1259881576697424,0.0,0.1259881576697424,100
0.0054789996884318974,0.010957999376863795,0.9999174431388212,0.0027394998442159487,999
0.26490647141300877,0.26490647141300877,0.0,0.0,40
0.010358662745664953,0.015537994118497428,0.9996109549566679,0.0,150
0.8615497903412858,0.07179581586177382,0.0,0.0,150
0.30151134457776363,0.30151134457776363,0.0,0.0,75
0.05789475320672774,0.0248120370885976,0.9979952695635924,0.0,80
0.008379430616923762,0.0027931435389745873,0.9999453869529022,0.0,175
0.2432142473494292,0.005932054813400712,0.9698909619910164,0.002966027406700356,149
0.9610744623271417,0.0873704056661038,0.0,0.0,46
0.0,0.011349721552184512,0.9987754965922371,0.011349721552184512,150
0.0,0.0027396129288039506,0.9999587190134419,0.0,250
0.034992181632848944,0.007776040362855321,0.9992211866269087,0.0038880201814276605,60
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,250
0.0,0.5773502691896258,0.0,0.0,81
0.22954117764219065,0.02700484442849302,0.9721743994257487,0.0,150
0.75,0.25,0.0,0.25,200
0.003200495731171239,0.006400991462342478,0.9953541723942553,0.0,95
0.5,0.25,0.0,0.25,115
0.9667364890456636,0.09667364890456635,0.0,0.09667364890456635,169
0.5773502691896258,0.5773502691896258,0.0,0.0,59
0.25607375986579195,0.25607375986579195,0.8962581595302719,0.0,75
0.41868321853622426,0.009968648060386293,0.9071469734951526,0.009968648060386293,130
0.0,0.03950139839440931,0.998821073687207,0.0,38
0.00821809865053873,0.013696831084231217,0.9998686691488788,0.0,120
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,125
0.04952011544240586,0.002751117524578103,0.9986556614218515,0.002751117524578103,135
0.15537582637300162,0.011098273312357259,0.9877463247997961,0.005549136656178629,128
0.27209574630994726,0.01432082875315512,0.959495526461393,0.0,45
0.3338570056441774,0.006955354284253696,0.848553222678951,0.006955354284253696,104
0.8641585652180932,0.05083285677753489,0.457495710997814,0.0,75
0.0,0.01175982392382652,0.9995850335252542,0.02351964784765304,50
0.2346028791626925,0.009575627720926225,0.9719262136740119,0.0,59
0.011231879081655181,0.0056159395408275905,0.9996372382673111,0.0056159395408275905,375
0.6555835613581542,0.008194794516976927,0.7539210955618774,0.008194794516976927,325
0.24079324884649508,0.053509610854776686,0.9631729953859803,0.0,80
0.0,0.3779644730092272,0.0,0.3779644730092272,200
0.03368707971260145,0.0074860177139114345,0.9993833648071765,0.0037430088569557173,195
0.9855274566525744,0.07580980435789034,0.0,0.0,45
0.2886751345948129,0.2886751345948129,0.0,0.0,33
0.0,0.027576371656986686,0.9927493796515207,0.027576371656986686,146
0.9103275087971561,0.008275704625428692,0.4137852312714346,0.0,88
0.5421050874735464,0.0033881567967096646,0.8402628855839968,0.0033881567967096646,139
0.0,0.010865714630312669,0.9453171728372023,0.0,55
0.8089123752298218,0.006319627931482983,0.5877253976279174,0.006319627931482983,195
0.0,0.07372097807744857,0.9583727150068314,0.07372097807744857,180
0.004256475433314815,0.4384169696314259,0.8896033655627963,0.0,60
0.0,0.7071067811865475,0.0,0.0,65
0.01251957714590336,0.01251957714590336,0.9264487087968485,0.01251957714590336,140
0.5,0.25,0.0,0.25,100
0.6324555320336759,0.31622776601683794,0.0,0.0,46
0.0,0.0625,0.9375,0.0625,150
0.4855742227063349,0.009711484454126697,0.8740336008714028,0.0,45
0.1778336655240035,0.003951859233866745,0.9840129492328193,0.003951859233866745,275
0.05819759619793255,0.05819759619793255,0.9893591353648533,0.029098798098966275,160
0.0,0.5,0.0,0.5,195
0.0,0.008972309321891575,0.9959263347299648,0.0,72
0.035439977053356254,0.09268917075493173,0.9950455095750025,0.005452304162054808,39
0.0,0.13483997249264842,0.9438798074485389,0.13483997249264842,75
0.9712858623572641,0.09712858623572641,0.0,0.0,95
0.4689545794915673,0.006090319214176199,0.8830962860555489,0.0,50
0.0,0.006096994282518855,0.9999070623330923,0.0,170
0.0,0.14002800840280097,0.0,0.0,50
0.0,0.1414213562373095,0.0,0.0,50
0.9941916256019201,0.020712325533373335,0.0,0.020712325533373335,79
0.0,0.5,0.0,0.5,300
0.0,0.3779644730092272,0.0,0.3779644730092272,350
0.9996157540684271,0.019600308903302492,0.0,0.0,65
0.019522017830079237,0.023426421396095087,0.999527312900057,0.0,90
0.2886751345948129,0.2886751345948129,0.0,0.0,50
0.0,0.5773502691896258,0.0,0.0,100
0.9983713344239766,0.028524895269256473,0.0,0.028524895269256473,275
0.0,0.5444102477587413,0.8278635172529619,0.0044992582459400104,229
0.0,0.011217559802267744,0.9983628224018292,0.0,54
0.0,0.16012815380508713,0.8006407690254357,0.0,78
0.0,0.0030204588963304293,0.9997718946853721,0.0,40
0.4889012070387047,0.06984302957695782,0.8381163549234938,0.06984302957695782,300
0.944911182523068,0.1889822365046136,0.0,0.1889822365046136,100
0.0,0.5773502691896258,0.0,0.0,25
0.4849527328456481,0.025523828044507795,0.867810153513265,0.025523828044507795,275
0.9926846128175763,0.07636035483212125,0.038180177416060626,0.0,95
0.8838834764831843,0.17677669529663687,0.0,0.17677669529663687,145
0.0,0.015141090991250224,0.9993120054225147,0.015141090991250224,150
0.0,0.4082482904638631,0.0,0.0,250
0.0,0.31622776601683794,0.0,0.0,55
0.013510121605996253,0.0067550608029981266,0.9997489988437227,0.0067550608029981266,130
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,250
0.15546441486729434,0.038866103716823586,0.9716525929205897,0.0,70
0.19573785438690938,0.03011351605952452,0.9786892719345469,0.0,30
0.6717926978813087,0.02035735448125178,0.7328647613250641,0.02035735448125178,399
0.443409157308082,0.02111472177657533,0.886818314616164,0.02111472177657533,195
0.0,0.31622776601683794,0.0,0.0,70
0.9847982464479191,0.06565321642986127,0.0,0.06565321642986127,250
0.7745966692414834,0.2581988897471611,0.0,0.0,45
0.0,0.7071067811865475,0.0,0.0,60
0.0027124186352304367,0.235980421265048,0.9683334527772659,0.0027124186352304367,245
0.0,0.014227759830611805,0.9105766291591555,0.014227759830611805,170
0.1005478365602278,0.05745590660584446,0.9695684239736252,0.007181988325730557,99
0.1109068669380863,0.004621119455753595,0.993540682987023,0.004621119455753595,190
0.7071067811865476,0.23570226039551587,0.0,0.0,55
0.9969277961190803,0.05538487756217113,0.0,0.0,47
0.08390041226246861,0.07970539164934518,0.9187095142740312,0.00419502061312343,139
0.9799118698777318,0.07537783614444091,0.0,0.07537783614444091,300
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,90
0.0,0.018771276394456946,0.8259361613561056,0.0,39
0.0363456182092407,0.0363456182092407,0.9813316916494988,0.0363456182092407,150
0.030010766123277174,0.027282514657524706,0.9958117849996517,0.0027282514657524706,199
0.5849605247899314,0.0028258962550238233,0.8110322251918373,0.0028258962550238233,145
0.011108882700742362,0.005554441350371181,0.9997994430668127,0.0,88
0.6121109695184008,0.019128467797450026,0.7842671796954511,0.019128467797450026,179
0.4405074066762564,0.011905605585844766,0.8333923910091336,0.011905605585844766,120
0.25416282444412164,0.05083256488882432,0.9658187328876622,0.0,55
0.04952461365888758,0.002751367425493754,0.9987463754542328,0.002751367425493754,450
0.025622607062831006,0.019216955297123254,0.9992816754504092,0.006405651765707752,180
0.5345224838248488,0.2672612419124244,0.0,0.0,60
0.096274581570852,0.016045763595142,0.994837342898804,0.016045763595142,199
0.8959527952013627,0.07790893871316198,0.4284991629223909,0.03895446935658099,209
0.4,0.2,0.0,0.0,50
0.26913678240975397,0.13456839120487699,0.9419787384341388,0.04485613040162566,200
0.15016874134116925,0.003128515444607693,0.988610880496031,0.003128515444607693,93
0.0,0.0058128729100293776,0.999814140525053,0.0058128729100293776,150
0.3730906546065463,0.015989599483137697,0.9273967700219864,0.005329866494379233,250
0.034896415418424594,0.017448207709212297,0.9980374809669434,0.0034896415418424593,68
0.10528656471226167,0.007799004793500865,0.9943731111713602,0.0038995023967504324,100
0.5547001962252291,0.1386750490563073,0.6933752452815365,0.0,59
0.5773502691896258,0.5773502691896258,0.0,0.0,55
0.005546745964499895,0.005546745964499895,0.9984142736099811,0.005546745964499895,125
0.06495698024616309,0.06495698024616309,0.9743547036924464,0.06495698024616309,550
0.04025491629427354,0.005031864536784192,0.9963091782832701,0.005031864536784192,190
0.7158352856203065,0.01883777067421859,0.696997514946088,0.0,58
0.0,0.011761653945975153,0.999740585407888,0.005880826972987576,225
0.9945354782202053,0.03013743873394561,0.0,0.03013743873394561,120
0.052252994427316415,0.002902944134850912,0.9986127823887138,0.0,90
0.7823946085213619,0.013971332295024319,0.61473862098107,0.013971332295024319,148
0.0,0.07124704998790965,0.0,0.0,100
0.9594119455666703,0.038376477822666816,0.2302588669360009,0.038376477822666816,200
0.19245008972987526,0.19245008972987526,0.0,0.0,89
0.14448012295417578,0.011113855611859676,0.9891331494555112,0.011113855611859676,200
0.0,0.23570226039551587,0.0,0.0,54
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,159
0.4082482904638631,0.8164965809277261,0.0,0.0,41
0.0,0.014482617411553128,0.9993006013971658,0.0048275391371843755,510
0.002915340387246344,0.005830680774492688,0.9999617528254962,0.0,60
0.016663067010134758,0.01110871134008984,0.9997840206080856,0.0,90
0.031218576209009852,0.007804644052252463,0.9989944386883153,0.0,89
0.0,0.003999904003455862,0.9999760008639654,0.003999904003455862,200
0.4364357804719848,0.8728715609439696,0.0,0.0,50
0.0,0.013925955903631828,0.9998836338807652,0.0,89
0.40038149746391927,0.019065785593519964,0.9151577084889583,0.019065785593519964,150
0.09125567419592336,0.016591940762895156,0.9955164457737093,0.008295970381447578,210
0.47812273737469146,0.009757606885197785,0.8781846196678007,0.0,50
0.0,0.025881024222007918,0.9996545605750558,0.0,100
0.04503094149073451,0.004093721953703138,0.9988681567035655,0.0,42
0.07152211230486034,0.011920352050810056,0.9973361215844414,0.0,55
0.006327593294406922,0.006327593294406922,0.9997597405162937,0.006327593294406922,180
0.2886751345948129,0.2886751345948129,0.0,0.0,181
0.3627085447683137,0.024730128052385024,0.9315014899731693,0.008243376017461675,315
0.32312744150659434,0.023935366037525507,0.9454469584822575,0.0,65
0.07525544957866273,0.0031356437324442806,0.9971347069172812,0.0,85
0.07726616431761056,0.02317984929528317,0.9967335196971762,0.0,60
0.9370425713316364,0.31234752377721214,0.0,0.0,41
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,200
0.02428055590375588,0.01214027795187794,0.9995495513712839,0.0,135
0.5773502691896258,0.5773502691896258,0.0,0.0,80
0.9561828874675149,0.11952286093343936,0.0,0.11952286093343936,229
0.8164965809277261,0.4082482904638631,0.0,0.0,50
0.4194550623983858,0.11984430354239595,0.0,0.029961075885598987,209
0.0,0.4472135954999579,0.0,0.0,60
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,250
0.042095655716759973,0.008419131143351993,0.9990702290111033,0.0,85
0.7844645405527362,0.03922322702763681,0.5883484054145521,0.07844645405527362,165
0.8090398349558905,0.13483997249264842,0.0,0.13483997249264842,175
0.5773502691896258,0.5773502691896258,0.0,0.0,68
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,125
0.24253562503633297,0.12126781251816648,0.7276068751089989,0.12126781251816648,250
0.9760921603577252,0.08873565094161139,0.0,0.08873565094161139,225
0.14530277082593882,0.003091548315445507,0.9892954609425622,0.003091548315445507,170
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,155
0.8911327886790069,0.09901475429766744,0.0,0.0,80
0.6324555320336759,0.045175395145262566,0.7679817174694635,0.0,75
0.0,0.5,0.0,0.5,300
0.0,0.5,0.0,0.5,200
0.0,0.019988010789211325,0.9994005394605663,0.019988010789211325,195
0.0027377744724409927,0.03559106814173291,0.9992876824409623,0.0,75
0.03275608910402092,0.03275608910402092,0.9826826731206276,0.03275608910402092,225
0.029373674772302332,0.029373674772302332,0.9987049422582793,0.0,30
0.9045340337332909,0.30151134457776363,0.0,0.0,60
0.49656353316142077,0.0827605888602368,0.827605888602368,0.0,50
0.1982255437943256,0.0036708434035986224,0.9801151887608321,0.0036708434035986224,140
0.11367161603112107,0.006315089779506726,0.9914690953825559,0.006315089779506726,145
0.8599226930514614,0.00971664059945154,0.5101236314712059,0.00485832029972577,69
0.44286575619061025,0.030195392467541608,0.8957966432037343,0.0,39
0.7745966692414834,0.2581988897471611,0.0,0.0,150
